
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader X:out.txt 0 
144.75	0	0	236945	1668412	73522	184671	147286	738064	511840	3608452	158291	399238	317912	1593285	33456071	33461768	
145.0	0	0	239349	1685845	73864	186393	147885	742347	517703	3641338	159472	403637	320153	1607124	33737705	33746838	
145.25	0	0	241135	1700658	74593	188344	149641	747538	521050	3676296	161298	406722	322886	1618601	34025033	34031961	
145.5	0	0	243895	1715278	75221	189785	150695	755091	526978	3709233	162262	409905	325508	1631534	34314500	34320559	
145.75	0	0	243615	1730338	75723	191820	150456	760533	528007	3739294	163702	414766	326682	1642952	34606921	34616370	
146.0	0	0	247226	1746453	76408	193419	152945	768368	535613	3777039	165672	418098	330771	1659622	34906175	34915717	
146.25	0	0	249427	1760846	77281	194806	154702	774534	539487	3809271	166778	420862	334500	1672375	35211533	35218211	
146.5	0	0	251530	1779145	77741	195974	155468	781330	542731	3846888	167530	423981	336591	1688926	35521014	35523474	
146.75	0	0	253878	1792750	78133	198001	156127	785114	548783	3876493	168961	428039	338081	1700237	35835658	35830818	
147.0	0	1	255718	1810629	79094	200127	158291	791110	552451	3914174	171432	432948	341940	1711536	36148022	36145429	
147.25	0	0	258393	1827142	79706	201774	159071	798046	557160	3945613	172300	435096	343728	1724982	36467634	36456774	
147.5	0	0	259547	1841093	80631	203735	160701	802530	560452	3982472	173815	439781	347464	1736729	36783668	36778782	
147.75	0	0	262196	1857546	80969	204516	161481	809959	565171	4019194	175463	441692	348716	1750721	37106425	37099530	
148.0	0	0	263500	1875098	82126	206358	163055	816121	570037	4053237	177194	446109	351756	1765759	37428638	37424656	
148.25	0	1	265056	1888216	82251	208587	164324	821940	574199	4079561	178136	450237	355307	1778125	37754293	37749443	
148.5	0	0	267750	1907247	83537	209563	165116	828016	579639	4121437	179715	453245	356751	1790723	38084003	38079328	
148.75	0	0	268513	1919298	83735	211783	166795	836060	581377	4150919	181252	458649	360114	1807729	38419116	38410430	
149.0	0	0	271973	1939403	84965	212670	168560	840506	588506	4192334	182744	460191	363562	1817857	38750698	38744342	
149.25	0	0	274588	1958346	85057	215616	169100	850587	593558	4233620	183909	465904	365293	1837437	39087575	39086648	
149.5	0	0	275297	1972652	85675	217196	170178	855551	596461	4267243	185162	468550	367541	1849521	39423334	39424641	
149.75	0	2	278243	1990769	86647	219290	172067	862883	602043	4304138	187606	472460	372769	1864930	39764719	39770662	
150.0	0	1	281225	2005066	87245	220581	173358	867520	606225	4334958	188058	477476	373579	1876293	40110618	40113831	
150.25	0	0	282405	2023250	87784	222618	174836	876085	610539	4371849	189793	481218	377522	1891468	40455328	40466056	
150.5	0	0	284287	2037669	89176	223601	175436	881240	615795	4409437	193051	482672	380438	1904644	40804876	40813297	
150.75	0	1	286510	2056269	88810	225669	177784	887602	619466	4444534	192338	487084	383021	1919596	41156906	41162662	
151.0	0	2	289042	2072795	90302	227644	177916	893036	624267	4478926	195245	491831	384655	1931056	41511561	41512313	
151.25	0	0	291385	2090355	90800	228436	178461	900742	630033	4519326	196452	494824	386526	1947422	41869365	41868678	
151.5	0	0	293745	2104343	91836	230823	180670	905555	634232	4550673	198065	497529	390949	1959134	42224737	42224321	
151.75	0	2	295688	2122867	92032	232508	181745	911591	639021	4588145	199157	503421	392963	1971765	42583114	42584132	
152.0	0	0	297383	2139046	93116	233907	183846	919065	643581	4627024	200753	504466	397169	1989423	42947632	42945835	
152.25	0	0	300358	2155633	93255	236019	184962	925340	649437	4661734	201654	510258	398646	1999831	43310570	43300664	
152.5	0	2	302671	2172638	94803	237195	184985	929766	654004	4697823	204558	513260	401112	2012415	43678287	43663960	
152.75	0	3	302942	2189115	95091	238800	185999	937903	655628	4733716	205135	518086	402507	2027872	44040094	44027170	
153.0	0	1	305013	2206960	95796	241052	187544	942494	660835	4770869	206770	520498	406364	2036122	44404689	44391599	
153.25	0	2	307675	2223464	96399	241706	189505	951087	664624	4806962	208426	522795	409804	2056143	44775685	44757210	
153.5	0	3	309836	2237288	96402	244000	190309	955594	670319	4838116	208837	526880	412135	2066924	45145430	45123072	
153.75	0	1	311607	2259015	96812	244907	191032	962856	673902	4880140	209990	530159	412788	2080154	45515564	45491174	
154.0	0	1	313605	2272593	98681	247002	193189	968144	677971	4913004	213089	533883	417590	2095714	45886413	45863933	
154.25	0	2	314840	2290256	98995	249064	194622	974478	681989	4952015	213321	537644	419961	2107719	46258089	46234631	
154.5	0	0	316838	2307498	99817	250759	195273	980838	686615	4985951	215537	542802	421600	2120634	46630613	46608263	
154.75	0	1	320314	2321827	99625	251719	196681	987970	690910	5022870	215986	545263	425027	2132669	47003655	46984018	
155.0	0	3	320894	2333797	100599	253256	196967	989828	696073	5049765	216955	548159	426212	2145044	47371390	47353752	
155.25	0	1	322659	2353638	101148	254681	198109	999017	699194	5091309	219147	551621	428122	2158628	47740248	47727562	
155.5	0	1	325705	2368471	102476	256600	198922	1002901	703929	5120640	221231	554346	430684	2170013	48114525	48098889	
155.75	0	2	327127	2384229	102984	257490	200432	1009624	707601	5157634	222611	558088	433155	2183325	48493268	48471078	
156.0	0	2	328503	2398668	104040	259341	202837	1014971	711467	5189143	224101	560204	437874	2193032	48864290	48845088	
156.25	0	5	331869	2415791	103702	260974	201916	1022460	716162	5225602	224197	564808	437606	2207721	49234553	49218201	
156.5	0	0	333086	2431851	104537	263248	204029	1025875	720180	5260059	226488	568760	441594	2220956	49605858	49594200	
156.75	0	0	334232	2448614	105732	264177	205025	1031250	722065	5293690	228446	569822	443285	2230844	49976547	49970272	
157.0	0	1	335728	2462413	105239	266259	206020	1037224	725743	5325251	228460	573530	445147	2241514	50346131	50342294	
157.25	0	1	337343	2475692	106481	266696	207334	1040498	730204	5353213	229731	576960	447735	2252410	50713023	50709579	
157.5	0	1	340824	2493304	106871	268907	207300	1046086	736251	5392263	231339	579676	448637	2262996	51082874	51080293	
157.75	0	3	341010	2507805	107582	268772	208701	1054552	738257	5419943	232248	581334	449534	2277736	51449199	51443122	
158.0	0	2	342083	2525511	108566	270561	209363	1059864	742308	5460325	234196	586833	452617	2288387	51819626	51814691	
158.25	0	1	343961	2535980	108549	271879	210520	1060863	744196	5479235	234932	587759	455044	2294291	52180014	52181842	
158.5	0	4	346605	2554073	109049	273722	211948	1067148	749595	5521098	236112	591256	457499	2308630	52538460	52552651	
158.75	0	3	348848	2566443	109316	275169	212647	1074182	753778	5547328	237673	594149	460537	2320167	52898134	52916295	
159.0	0	1	350339	2581521	110093	275108	213311	1078817	757403	5581746	238528	595856	461156	2333159	53263047	53277325	
159.25	0	6	351440	2593851	110691	276987	214489	1082866	759586	5608488	239421	598245	463005	2342946	53619130	53635957	
159.5	0	0	353101	2608667	111104	277789	215265	1088792	763559	5637578	240069	601442	464831	2355799	53972893	53991885	
159.75	0	1	354783	2625606	111924	279550	216025	1093002	766355	5672031	241704	603704	466479	2363624	54327595	54345547	
