
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
259.25	0	102619	717541	21922	55452	50437	358627	221781	1551307	47114	119236	109133	774394	17733498	17735952	
259.5	0	102548	716554	22018	55221	50067	358917	221303	1548376	47730	118855	108250	774399	17687149	17691701	
259.75	0	102026	714947	21895	54911	50129	358495	220866	1544652	47336	118401	108260	774070	17642445	17648666	
260.0	0	101906	711888	21861	53985	50235	358452	220037	1539896	47055	117589	108150	773846	17594356	17607096	
260.25	0	101383	710004	21820	54025	49859	357708	219521	1535648	47334	116877	107785	773469	17551526	17564016	
260.5	0	101975	711063	21847	54254	49669	358535	219849	1536764	47001	117254	107389	773690	17511622	17521607	
260.75	0	101837	709697	21805	54348	49730	357318	220201	1532991	47080	117333	107535	771429	17470596	17479771	
261.0	0	101533	705680	21545	54095	49262	356783	219157	1527430	46528	116866	106941	771810	17430848	17438091	
261.25	0	100999	705272	21460	54327	49377	355722	218500	1524732	46505	117109	106667	769201	17389639	17399581	
261.5	0	101132	705316	21449	54013	49280	356833	219677	1523854	46445	116473	106111	770174	17348780	17359149	
261.75	0	101272	703906	21404	53928	49419	357532	218519	1521013	46459	115618	106278	769951	17312611	17319024	
262.0	0	100719	702261	21566	53486	48924	355724	217884	1518649	46171	115491	105953	769209	17273118	17281046	
262.25	0	101293	700874	21187	53436	49121	355401	218526	1516330	45915	115594	106083	767999	17237787	17243836	
262.5	0	100883	700037	21224	52858	48560	354187	218048	1512863	46018	114678	105456	766146	17201577	17206384	
262.75	0	100915	699965	21455	53143	48958	354392	218421	1511998	46014	114727	105748	766486	17167827	17172340	
263.0	0	100756	698008	21354	52746	48743	355560	217728	1510129	46231	114502	105854	767691	17136380	17136307	
263.25	0	101198	696773	21113	53036	48529	354105	218178	1507574	46248	114439	105391	765484	17105213	17103737	
263.5	0	100518	695093	21091	53083	48298	353941	217517	1503414	45904	114856	104450	764871	17068800	17070066	
263.75	0	100589	694796	21252	52742	48631	353864	218038	1502636	45651	113524	105188	765653	17037165	17038324	
264.0	0	100554	691931	20954	52554	48401	353988	217479	1498318	45559	113979	104614	766495	17008878	17006349	
264.25	0	100442	691848	21073	52381	48074	352795	217473	1496506	45569	112972	104147	762957	16979646	16972989	
264.5	0	100521	690980	20995	52341	47850	353062	217210	1494045	45608	113167	104221	764239	16950443	16943815	
264.75	0	99810	689011	20680	51845	48218	353643	216335	1490930	44925	111949	104379	764849	16919016	16914355	
265.0	0	100286	687448	20791	51993	48161	351543	216130	1486915	44889	112259	104200	762093	16889928	16882446	
265.25	0	99917	688049	20818	51729	48043	352211	216281	1485807	45147	112046	103656	761657	16859851	16853906	
265.5	0	100109	687428	20477	52202	47581	352553	216826	1484891	44800	112491	102539	763056	16835616	16826934	
265.75	0	100180	686831	20642	51470	47845	352329	216418	1483533	44626	111436	103253	761991	16808702	16798707	
266.0	0	100093	685349	20745	51430	47330	351227	216641	1481905	44846	111243	102729	760938	16782896	16771893	
266.25	0	99095	683832	20505	51451	47274	352833	214072	1478621	44522	110853	102183	761435	16755669	16744267	
266.5	0	99252	682639	20497	50972	47188	352520	215102	1477487	44410	110626	102319	763400	16732582	16721966	
266.75	0	100165	681382	20581	50839	47818	352285	215526	1474313	44401	110341	103335	760058	16709268	16698160	
267.0	0	99667	679919	20688	50617	47220	351603	215124	1469544	44840	109804	101842	760465	16682838	16675454	
267.25	0	98923	679448	20436	50556	47250	352012	214525	1469562	44075	108815	102071	759675	16659429	16655131	
267.5	0	99425	676241	20570	50370	46532	350672	214778	1463082	44321	108852	101157	758990	16635601	16631757	
267.75	0	98428	676624	20071	49748	47265	350018	213649	1463287	43803	107675	101879	756722	16610502	16610396	
268.0	0	98973	675196	20186	50094	46728	349546	213901	1459041	44095	108044	100810	755181	16586799	16592023	
268.25	0	98835	672215	20059	50270	46770	349807	213873	1455696	43565	108255	101173	755258	16565863	16569712	
268.5	0	98266	673653	19883	49998	46425	351243	212845	1455146	43302	107911	100792	758157	16542257	16547392	
268.75	0	98888	670648	20370	49409	46342	349319	213257	1451605	43715	107540	100180	756395	16520096	16526933	
269.0	0	98309	670762	20179	49298	46202	349336	212959	1450167	43636	106306	99935	754650	16496591	16506278	
269.25	0	98301	669937	20109	49655	45582	347932	211845	1446863	43692	107075	99293	752682	16474449	16485583	
269.5	0	97691	668720	19950	49049	45480	349032	211585	1443947	43113	106240	98079	753196	16452080	16460730	
269.75	0	97905	667629	20209	48793	45684	348138	211049	1441918	43390	106175	98930	753096	16428350	16439574	
270.0	0	97799	666046	19887	48599	45514	347971	211967	1439358	42793	104963	98498	752557	16408182	16418768	
270.25	0	97858	663052	19902	48308	45570	346682	210322	1432087	43399	104779	98743	750725	16387156	16394706	
270.5	0	97628	663246	19481	48263	44833	346672	211139	1431254	42472	104530	97146	750457	16365777	16373642	
270.75	0	97097	660792	19494	47957	44659	346316	209549	1426507	42427	104047	96944	747880	16345723	16349568	
271.0	0	96917	659030	19713	48081	44118	345437	209746	1424964	42518	103545	96012	746446	16325365	16325429	
271.25	0	96492	657110	19465	47572	44554	344425	209011	1419960	42478	102702	96482	745349	16301951	16305146	
271.5	0	96125	656465	19517	47569	44343	344993	207901	1418127	42228	103128	95968	745373	16278193	16282982	
271.75	0	96755	653313	19403	47212	44587	344298	208797	1413721	42086	102198	96030	743658	16253926	16257734	
272.0	0	95654	652201	19544	47444	43939	343396	206499	1410529	42440	102727	95400	740570	16229829	16233534	
272.25	0	95531	649713	19344	47189	44079	341832	206146	1404625	41766	101641	95063	737354	16205012	16208110	
272.5	0	95426	647777	19478	46500	43837	341819	206799	1401990	41806	100699	95005	738345	16180565	16183541	
272.75	0	95109	647210	18881	46229	43695	339667	205832	1397962	41133	100320	94599	736879	16155714	16155219	
273.0	0	95070	644601	18919	46423	43752	340123	205400	1394050	41304	100504	94353	735684	16130535	16127767	
273.25	0	94315	642923	19107	45807	42817	340026	204314	1390153	41159	99295	93137	733354	16103096	16102113	
273.5	0	94195	641106	18866	45723	43120	339026	203521	1385007	40823	98980	93040	732327	16075513	16072893	
273.75	0	94167	638433	18832	45602	42913	338234	203676	1379118	40647	98140	92912	730999	16047438	16046816	
274.0	0	94275	634932	18714	45262	42543	335941	203723	1372027	40505	97704	91583	727688	16017960	16017788	
274.25	0	93473	632705	18830	45298	42725	334971	201951	1369557	40708	97734	92038	725749	15988992	15985779	
274.5	0	93106	631561	18665	44864	42195	335916	201586	1365821	40047	96785	90836	724928	15958097	15954340	
274.75	0	93385	628422	18690	44556	42487	334991	201476	1362100	40649	96068	91299	722406	15927632	15920509	
275.0	0	92839	627525	18815	44181	41882	332878	200241	1357937	40247	95938	90766	718972	15898331	15887172	
275.25	0	92911	625084	18422	43865	41873	332864	200021	1351577	39592	95196	90400	718950	15866883	15853175	
275.5	0	92382	622684	18665	44062	41474	330513	199656	1347791	39854	95344	89446	715471	15832718	15821139	
275.75	0	92211	619041	18125	43747	40944	329695	198983	1339591	39199	94689	88620	712991	15796694	15787147	
276.0	0	91367	616665	18196	43225	41231	328381	197063	1334069	38901	93349	88607	710432	15757428	15750067	
276.25	0	90709	613089	18169	43187	40365	327783	196333	1326212	39051	93177	87195	708743	15718459	15710189	
276.5	0	90383	612769	18116	42977	40468	326177	195775	1325268	38956	93120	87936	704893	15678952	15671092	
276.75	0	90371	609854	17932	42486	40421	325013	194748	1319302	38905	92315	87910	702695	15639077	15626982	
277.0	0	90040	607500	17713	42730	40693	324854	194311	1312661	38582	91671	87043	703165	15598747	15587185	
277.25	0	89503	604170	17795	42016	39918	322937	193634	1306502	38550	91361	86322	698130	15556083	15545416	
277.5	0	89293	602949	17680	42451	39391	321968	193157	1301777	38073	91461	85371	696087	15511795	15502953	
277.75	0	88548	599383	17386	41401	39152	320957	191842	1295703	38061	89885	85269	693343	15465665	15459742	
278.0	0	88397	597431	17444	41374	39249	319822	190673	1290959	37748	89287	85135	690385	15417897	15414988	
278.25	0	87915	594584	17486	41147	38962	318589	190427	1284513	37436	89075	84188	687546	15371469	15369017	
278.5	0	87839	589750	17412	40790	38596	316715	189862	1275854	37294	88284	84019	684133	15321700	15319901	
278.75	0	87636	590224	17154	40941	38632	316155	189263	1276152	37165	88930	83639	683835	15274499	15271463	
279.0	0	86984	586686	16898	40196	38433	313570	188464	1267018	36717	87275	83085	678996	15225569	15221704	
279.25	0	86542	583387	17204	40664	38363	313769	187245	1262305	37074	87854	82791	678245	15174884	15174216	
279.5	0	85777	579383	17380	40440	37669	313680	185980	1253891	37212	87601	81744	675678	15121646	15124185	
279.75	0	85418	577559	16871	39858	37236	311266	184688	1249626	36525	86071	81288	672504	15067763	15073277	
280.0	0	85987	574798	16741	40124	37270	309464	184806	1243432	36399	86647	80993	668522	15014078	15017165	
280.25	0	85581	572704	17092	39685	37523	307257	184127	1237488	36768	85614	80993	666364	14959315	14960867	
280.5	0	84713	569392	16818	39042	37187	307674	183283	1232073	36172	84759	80549	665040	14906319	14905104	
280.75	0	84153	566565	16589	39339	37134	305415	182126	1224927	35977	85214	80143	660313	14849287	14850584	
281.0	0	84240	563259	16380	38947	37184	304327	182451	1218245	35558	84557	79943	657165	14789467	14792943	
281.25	0	84049	561715	16492	39151	36759	302993	181724	1212580	35709	84477	79554	655474	14731690	14735593	
281.5	0	83047	558226	16364	38670	36416	303038	179866	1207634	35422	83457	79016	654557	14675110	14675023	
281.75	0	83153	555249	16389	38511	36689	300450	179922	1201852	35243	83345	78947	650353	14614543	14613789	
282.0	0	83105	554525	16363	38487	36413	299864	179462	1198037	35110	82941	78746	649170	14555975	14553433	
282.25	0	81548	551216	16484	37795	35870	299096	177100	1191655	35152	82014	77333	646501	14494599	14492741	
282.5	0	82112	548290	16159	38123	35754	298227	178253	1186964	34698	82619	77597	643504	14435671	14431212	
282.75	0	81893	546855	16163	37892	35827	297328	176548	1182216	34861	81975	77233	642762	14376121	14371529	
283.0	0	81562	543662	16086	38102	35466	295691	176275	1175341	34980	82092	76525	640671	14314106	14311420	
283.25	0	81745	542735	16007	37885	35669	295303	176140	1171771	34864	81929	77304	638144	14254859	14252255	
283.5	0	80746	537585	15892	37594	35566	293588	175328	1164364	34439	81190	76801	634430	14191056	14189395	
283.75	0	80858	536502	15778	37253	35449	292277	174660	1158617	34129	80602	77005	630929	14128539	14124462	
284.0	0	80141	533581	15622	37151	35296	291829	173573	1155269	33944	80671	76013	631244	14068432	14062452	
284.25	0	79968	533720	15774	37242	35513	290364	173421	1152281	34467	80478	76805	627749	14005129	14001805	
284.5	0	79870	529270	15844	36971	35329	290420	173088	1146683	34240	79961	76212	628275	13942401	13942563	
284.75	0	80423	527658	15725	37092	35074	289432	173823	1142162	34132	80291	75753	625855	13879493	13882062	
285.0	0	80145	525553	15803	37004	35134	289384	173165	1137099	34229	80228	75311	624795	13817012	13822758	
285.25	0	79655	525654	15495	36978	34548	287488	172660	1134335	33927	79781	75457	622522	13756803	13759837	
285.5	0	79238	524348	15752	36896	35021	287143	171872	1133645	34236	80194	75365	621517	13697252	13698691	
285.75	0	79557	519885	15627	37365	35108	286714	172044	1126416	33990	80646	75720	620813	13636485	13637502	
286.0	0	79380	520501	15725	37294	35143	286187	172129	1125787	34045	80031	75767	618239	13578674	13577020	
286.25	0	79322	518867	15593	36884	35024	285533	171444	1119521	33901	79720	75578	618495	13516518	13516730	
286.5	0	79063	517211	15514	37191	35160	286475	171495	1117460	33670	80662	75733	618910	13459679	13461287	
286.75	0	79225	516391	15532	37342	35085	284797	171353	1117667	33945	80440	75764	616333	13404908	13407396	
287.0	0	78684	515609	15675	37099	34708	285316	170346	1114591	33729	80184	75521	617567	13349553	13352971	
287.25	0	79331	512701	16034	37631	34695	285291	171628	1110810	34548	81076	75004	615782	13293918	13296816	
287.5	0	79373	513050	15665	37496	35210	284799	171230	1109856	34142	81674	75701	615553	13241417	13243307	
287.75	0	79449	512538	15623	37475	35214	284432	171596	1108605	33995	81094	76195	616082	13191293	13192089	
288.0	0	79466	512358	15864	37766	35265	284057	171394	1107964	34128	81498	76096	614916	13140216	13140289	
288.25	0	80045	511546	15623	37630	35621	285459	172360	1105846	34169	81825	77017	616257	13093826	13093168	
288.5	0	79277	511056	15792	37637	35158	284115	171514	1103644	34444	81332	76155	615149	13042296	13047064	
288.75	0	80047	512138	15915	37653	35535	285939	173488	1107359	34756	81814	77082	617337	12996831	13002111	
289.0	0	79840	511143	16261	38419	36272	285695	172646	1105814	34769	83222	78103	617953	12950749	12958789	
289.25	0	80044	510477	16155	38783	36302	285352	173285	1103747	34916	83822	78368	617475	12909949	12917147	
289.5	0	80946	514772	16030	38585	36071	287573	175206	1110866	34861	84222	78312	621371	12871559	12876932	
289.75	0	80908	512138	16368	38876	36349	287605	174911	1108803	35248	84354	78831	622207	12834095	12837733	
290.0	0	80997	512604	16158	39774	36400	288213	175136	1110089	35103	85797	78829	623871	12798421	12802883	
290.25	0	81457	515747	16499	39651	36682	290781	176008	1114000	35514	85990	79493	627575	12767560	12770412	
290.5	0	81994	516249	16321	40070	36984	289185	177274	1114100	35864	87128	80242	626819	12735093	12740155	
290.75	0	82676	516165	16582	40808	37201	291860	178434	1117125	35931	87605	80702	631831	12708284	12711252	
291.0	0	83006	517969	16784	40218	37840	293430	178910	1120089	36301	87723	82008	634233	12683862	12687065	
291.25	0	83498	518893	17043	41054	38450	294274	180279	1121892	36564	88402	82453	636631	12660492	12663775	
291.5	0	83644	521698	17176	41893	38668	296971	181480	1127805	37116	90935	83620	640646	12644440	12645002	
291.75	0	84643	524068	17155	41447	38961	298078	182748	1132934	37205	90667	83781	644806	12629956	12629874	
292.0	0	85588	526313	17446	42646	39263	300105	184350	1137110	37654	92351	85136	648385	12618790	12619303	
292.25	0	85626	528803	17852	42942	39759	302141	185181	1143805	38400	92658	86276	651944	12610076	12611847	
292.5	0	86517	532285	17883	43745	39925	304185	187529	1150204	38499	94746	86700	657599	12604634	12607504	
292.75	0	87264	534564	17915	44178	40915	306201	188426	1155316	38930	94960	87925	661757	12602725	12605296	
293.0	0	88030	537963	18243	44806	40939	309860	189747	1162850	39473	96430	88479	669916	12604950	12608629	
293.25	0	89004	540757	18105	44925	41494	310148	191758	1168800	39290	97655	89341	672238	12610949	12613648	
293.5	0	89854	543937	18295	45741	41741	313915	193879	1175609	39933	98656	90345	677978	12622631	12621836	
293.75	0	90478	548557	19008	46234	42607	316060	195523	1186436	40914	99995	91896	683644	12634304	12637132	
294.0	0	91352	552988	18897	47066	43186	320250	198066	1194804	41114	101768	93133	691226	12652946	12657457	
294.25	0	92726	558711	19586	47978	43791	322776	200559	1206967	42262	103867	94748	697052	12676485	12682725	
294.5	0	93598	561256	19824	48526	44356	326477	202304	1212967	42560	104820	95561	705424	12704103	12711219	
294.75	0	94182	566223	19601	48879	44645	329108	203938	1225823	42481	106238	96767	712006	12734647	12741436	
295.0	0	95900	572202	20206	49398	45878	332299	207456	1235800	43563	107538	98666	719128	12769846	12777657	
295.25	0	97144	577238	20383	50639	46053	336044	209810	1249667	44225	109960	99319	728157	12813328	12818156	
295.5	0	98082	583776	20630	51360	46954	341170	212534	1261839	44598	111320	101716	736834	12860593	12862528	
295.75	0	98895	589408	20682	51936	47517	345390	214662	1275074	45071	112878	102466	745899	12913485	12914219	
296.0	0	100649	594802	21368	53313	48216	349773	217561	1286514	45707	115065	104299	755806	12971264	12968740	
296.25	0	102186	601640	21422	53935	49252	353414	221517	1300499	46867	115883	106283	763357	13033912	13032322	
296.5	0	103862	608133	22285	54986	49547	358260	224183	1314775	47936	118951	107078	774933	13102796	13102428	
296.75	0	104716	616305	22009	55362	50892	362478	226112	1331404	47885	119875	109793	783639	13177179	13175140	
297.0	0	106727	623481	22567	56168	51260	368297	230562	1346225	48997	121653	111040	795103	13256577	13254403	
297.25	0	106981	629913	22891	57566	51871	371494	232344	1361489	49623	124162	112336	804600	13339657	13337380	
297.5	0	109347	637539	23354	58234	52829	377765	236229	1379105	50736	126183	114441	816281	13432059	13427513	
297.75	0	110754	646846	23682	59452	53718	381199	239894	1398682	51143	128588	116299	825454	13530593	13525515	
298.0	0	113062	653364	24100	60234	54242	388263	244947	1414778	51802	130184	117496	839477	13636425	13627055	
298.25	0	114421	662095	24450	61555	55170	392885	247238	1429279	53013	132548	119635	850719	13745274	13735669	
298.5	0	116244	671116	24892	61636	56394	398957	250846	1449988	53701	134545	122015	860797	13859086	13852055	
298.75	0	118168	680673	25354	62582	57369	404235	254851	1471982	54767	136026	123868	874604	13978593	13976103	
299.0	0	119542	689161	25848	64459	58050	411212	257928	1488387	55900	138475	125685	889622	14106153	14104088	
299.25	0	121597	695573	26255	65281	58457	416139	262293	1504516	56624	140966	127158	899681	14238457	14236912	
299.5	0	123117	705999	26590	65863	59785	422326	266082	1527740	57538	142955	129374	913457	14377815	14375643	
299.75	0	124283	714330	27106	67370	60640	426742	269666	1546312	58360	144875	131400	924668	14522881	14522638	
300.0	0	126814	727303	27450	68464	61918	435360	274562	1571866	59150	148486	133242	941928	14677055	14677095	
300.25	0	128458	735754	28057	69588	62109	441727	277678	1591347	60478	149982	134563	955290	14838782	14837734	
300.5	0	130373	747705	28683	70355	63472	448679	282452	1616780	61789	151964	137558	969569	15004956	15003812	
300.75	0	132717	755819	28838	71233	64106	454069	286597	1633740	62119	153886	139096	982816	15176186	15177157	
301.0	0	134534	767124	29021	72071	65254	459948	290526	1658276	63061	156083	141139	994787	15353008	15355025	
301.25	0	137013	776232	29956	73003	66434	467690	295231	1677610	64780	158073	143193	1011490	15537700	15542906	
301.5	0	138078	787281	30414	73659	67278	474198	298802	1701595	65662	159965	145528	1024929	15730605	15733614	
301.75	0	139610	795995	30430	74910	67805	480130	302451	1720871	66098	162345	146637	1038722	15930281	15929644	
302.0	0	141207	805574	31172	76042	68432	485593	305463	1741354	67053	163772	148451	1051517	16133135	16133620	
302.25	0	143612	815866	30905	77077	69812	494514	309909	1765296	66792	166344	150727	1067711	16341814	16343454	
302.5	0	145818	827120	31750	78350	71165	500820	314024	1788807	68656	169461	153225	1081250	16558768	16560111	
302.75	0	146726	838457	32382	78606	71053	506359	318336	1810279	69982	170337	153199	1095293	16780331	16781012	
303.0	0	148352	845906	32400	79334	71606	510911	320894	1828994	70602	171407	155161	1104611	17001649	17003483	
303.25	0	150221	856458	32821	79447	72432	518741	325627	1852963	71529	173002	156834	1121910	17231006	17232530	
303.5	0	151942	865056	33357	81324	72889	523089	329220	1873774	72236	175591	157517	1131775	17464309	17467290	
303.75	0	154039	875725	33582	81843	74079	529787	332961	1895747	72850	176888	159766	1146662	17705170	17706994	
304.0	0	155251	883953	33999	82016	74226	535432	335470	1911873	73875	177684	160581	1157994	17949654	17953668	
304.25	0	156362	893537	34621	83239	75100	542401	338210	1932051	74703	179644	162055	1171630	18196648	18198876	
304.5	0	158497	902996	35256	83202	75050	546678	341714	1953806	75649	179759	162935	1183023	18446765	18453094	
304.75	0	158964	910025	35167	83705	75934	552165	344722	1970312	76063	180980	164063	1194183	18700962	18706871	
305.0	0	160313	918767	35531	84511	76906	555045	347513	1987628	76791	182112	165607	1202562	18959636	18963567	
305.25	0	162164	926647	35378	84480	76431	561037	350475	2004432	76226	183107	165047	1212155	19220161	19221961	
305.5	0	162682	933751	36154	84887	77038	566525	352134	2018835	77805	184093	166838	1222654	19476755	19483226	
305.75	0	164146	941317	36387	85222	77465	571920	354306	2035327	78245	183607	167268	1234505	19741444	19744143	
306.0	0	164422	946548	36271	85858	78022	574450	355713	2048191	78564	184965	167852	1241999	20006843	20006164	
306.25	0	165791	952657	35880	84984	77603	577098	358295	2062540	78156	184311	168301	1247244	20271906	20272581	
306.5	0	166568	958555	36330	86217	77858	578220	360464	2070712	78917	185447	168632	1251142	20534268	20535663	
306.75	0	166418	961334	36602	85236	77339	582288	359885	2080226	78869	184119	167589	1259714	20793818	20795107	
307.0	0	167238	967739	36832	85236	77993	585212	361531	2092146	79883	184265	168325	1264744	21054779	21054072	
307.25	0	167367	972260	36870	85030	77840	587312	361435	2101989	80086	183729	168275	1269756	21313544	21314146	
307.5	0	167770	974682	36869	84961	77663	587795	363119	2107360	79464	183812	167678	1272526	21569711	21566964	
307.75	0	168559	978300	37133	84151	77226	590930	363678	2114286	79951	182040	166944	1276137	21821147	21821776	
308.0	0	167989	980304	36544	84235	76755	590151	362672	2116978	79415	181489	166075	1275143	22065666	22068410	
308.25	0	167287	978714	37074	83363	76851	589209	362531	2117245	80081	180406	165984	1276363	22307375	22307645	
308.5	0	166868	980778	36729	83383	75923	590846	361997	2118859	79742	180370	164455	1276997	22546493	22543366	
308.75	0	167523	980209	36796	82266	75753	589150	361958	2118367	79605	178146	163844	1273607	22772890	22773612	
309.0	0	167185	979365	36595	82097	75353	589798	360853	2117131	79140	177134	162760	1275092	22994073	22998399	
309.25	0	165491	976291	36199	81236	74939	586190	358096	2112714	78451	176095	161997	1269479	23203205	23208980	
309.5	0	165045	977726	36043	80695	74141	585693	357418	2110284	77604	174816	160224	1268475	23409454	23413227	
309.75	0	164255	972310	35879	79952	73025	582923	355234	2102296	77604	172873	158303	1261071	23604116	23612115	
310.0	0	162856	970469	35444	78951	73013	580626	352507	2097947	77338	170258	157805	1256298	23788742	23797734	
310.25	0	162235	964689	35117	78455	72032	578956	350993	2085170	76257	169401	155268	1250667	23962356	23967598	
310.5	0	161184	959388	34720	77140	70841	575443	348838	2077225	75433	166735	153367	1243379	24120605	24128422	
310.75	0	159596	953922	34898	75895	70048	571440	345966	2064364	74972	163757	152129	1235795	24269056	24273192	
311.0	0	159219	948885	34361	75017	69536	567900	343284	2053045	74844	163150	150311	1228505	24408090	24411163	
311.25	0	157088	941392	34306	74425	68692	561695	338966	2037222	74009	160200	147993	1214533	24529473	24537079	
311.5	0	155565	934448	33664	73097	67650	557450	335895	2020477	73084	158295	146176	1204566	24636042	24643157	
311.75	0	154665	929112	33046	71517	65904	552959	332867	2006997	71483	155155	143349	1195146	24730507	24735000	
312.0	0	152266	918876	32807	70500	65535	547941	329078	1987011	70878	152799	141528	1184313	24810122	24810789	
312.25	0	151197	912723	32317	69845	65019	540934	325428	1971991	69958	150732	140329	1170040	24877497	24875104	
312.5	0	149095	904117	32311	68578	63407	536392	322465	1954858	69428	148219	136864	1158823	24926511	24921975	
312.75	0	146795	894316	31722	67547	62558	530134	317245	1931763	68531	145567	135064	1148629	24958911	24952107	
313.0	0	145200	885057	31273	66206	61529	524824	313331	1909898	67414	143573	132822	1133300	24970343	24966382	
313.25	0	142676	874178	30981	65473	59900	516777	308511	1888737	66553	140602	129369	1119068	24968442	24966139	
313.5	0	140584	864614	30589	64061	59074	513691	304253	1868341	65516	138280	127360	1107611	24951804	24948545	
313.75	0	138377	852921	29857	62535	58387	504089	300107	1841669	64594	135054	126078	1090241	24915936	24914551	
314.0	0	136898	843336	28820	61157	57487	498890	295753	1822022	62833	132131	124192	1077365	24861187	24861322	
314.25	0	134536	829119	28744	60134	55696	490688	291203	1794877	61957	130067	120327	1060467	24791410	24791125	
314.5	0	131848	820030	28513	58422	54975	483378	286102	1772184	60753	126777	118910	1044193	24706465	24707875	
314.75	0	130161	808914	27741	57432	54180	475582	281757	1747049	60082	124177	116694	1029282	24605146	24609321	
315.0	0	128174	797362	26985	56605	52697	469043	277051	1723396	58443	122431	114059	1015743	24489442	24492975	
315.25	0	126525	785279	26982	55507	51578	461675	273059	1698930	58535	119622	111472	998731	24356040	24360972	
315.5	0	124386	773841	26094	54501	50404	455060	267842	1670613	56753	117352	109536	982652	24205847	24216674	
315.75	0	121370	760491	25612	52887	49944	447041	262515	1644089	55567	114606	107389	967302	24045960	24052806	
316.0	0	119654	750556	25397	51955	48583	440642	259222	1620364	54736	112373	104700	951625	23874523	23879830	
316.25	0	117550	739498	24657	50892	47965	433366	254920	1596333	53399	109833	103511	936353	23690059	23692912	
316.5	0	115335	725138	24333	49986	47077	424986	250143	1565508	52864	107997	101280	919668	23491317	23489557	
316.75	0	113132	714669	23610	48812	45699	418490	245170	1543590	51356	105260	99248	906132	23283160	23281364	
317.0	0	111640	701460	23417	47816	44618	412737	241690	1516701	50653	103203	96299	891308	23065366	23056991	
317.25	0	109699	688730	22926	46938	43448	404164	236505	1489372	49578	101448	94788	872776	22837598	22826649	
317.5	0	107294	677895	22280	45351	43015	397714	232356	1466283	48301	98603	92618	860397	22600809	22585797	
317.75	0	105326	666868	21968	44798	41584	391204	227571	1440276	47607	96737	90524	843260	22352835	22333970	
318.0	0	102954	654407	21705	43691	41294	382764	222828	1415347	46994	94399	88822	828207	22093420	22074897	
318.25	0	101616	643491	20986	43069	39907	375579	219602	1390940	45555	93155	86410	812759	21828301	21809228	
318.5	0	99437	631687	20588	42146	39240	369485	215151	1365692	44710	90538	85069	799388	21556999	21534643	
318.75	0	96691	619666	20284	40818	38287	361899	209103	1339309	43716	88224	82855	783320	21277018	21257167	
319.0	0	96077	608287	20070	40186	37612	356161	207086	1315409	43377	86674	81067	768919	20991185	20970811	
319.25	0	93540	596722	19413	39011	36831	348269	201938	1289808	42052	84357	79411	752505	20698877	20680713	
319.5	0	91993	586002	18959	38377	36055	343059	198090	1268918	41214	82819	77933	740086	20405816	20390335	
319.75	0	90244	574835	18731	37311	35209	335883	195450	1244963	40409	81097	76347	726301	20108325	20090832	
320.0	0	88019	564430	18177	36513	34540	329261	189833	1219612	39334	79202	74317	712119	19806421	19790618	
320.25	0	86415	553591	17793	36171	33522	322581	187144	1198780	38625	78270	72908	698109	19503638	19489697	
320.5	0	85009	544327	17632	34598	32842	318115	183724	1175475	37918	74965	71326	686619	19197559	19187026	
320.75	0	82821	536255	17284	34628	32144	311881	179277	1157773	37204	74755	69847	673917	18892782	18885438	
321.0	0	81237	523706	16563	33740	31757	304890	176525	1132403	36019	72738	68506	659492	18588470	18579818	
321.25	0	79376	514843	16606	32862	30913	299420	171957	1112175	35682	71567	66662	646068	18284119	18274368	
321.5	0	77983	505576	16178	32242	30214	292912	168748	1092163	35060	69710	65408	632866	17979802	17970969	
321.75	0	77099	496721	16225	31868	29859	287172	166314	1072925	34808	68743	64739	622005	17679881	17668064	
322.0	0	74658	485596	15669	30913	29000	282642	162019	1050290	33700	66913	62656	609651	17378129	17365675	
322.25	0	73933	476777	15392	30379	28292	277505	160081	1031717	33153	65653	61221	598445	17076283	17065614	
322.5	0	72021	466911	15079	29885	28126	271192	155583	1008908	32621	64380	60917	585251	16774328	16765671	
322.75	0	71049	459842	14655	29094	27503	266475	153243	992296	31820	63354	59527	575665	16475512	16469125	
323.0	0	69527	451348	14441	28758	26285	261384	150898	976512	31362	61955	57635	565639	16182817	16175851	
323.25	0	68212	442772	13961	28143	26304	256211	147579	956970	30212	61079	56737	555123	15887857	15884269	
323.5	0	67236	434667	13873	27619	25693	251710	145332	940079	30105	59639	55870	544648	15598525	15593308	
323.75	0	66228	427253	13826	27280	25093	247138	142518	923654	29604	58957	54704	532384	15310099	15304281	
324.0	0	64536	419016	13416	26553	24874	242128	139561	905033	29011	57678	53457	523313	15024906	15022966	
324.25	0	63435	412814	12918	26151	24351	237746	137019	892314	28355	56986	52610	514623	14747149	14745192	
324.5	0	62304	405031	13201	25936	24172	233875	134522	876102	28338	55931	52392	505396	14473100	14468755	
324.75	0	60984	396663	12930	25328	23713	230175	131843	858581	27661	55433	51116	496917	14199502	14194867	
325.0	0	60470	390596	12612	25088	23453	225832	129962	845421	27149	54372	50523	489064	13932769	13928160	
325.25	0	59604	384569	12377	24771	22803	222223	128729	832789	26899	53639	49361	480695	13671596	13666112	
325.5	0	58298	378906	12104	24139	22828	219155	126119	818445	26372	52088	49295	473318	13416136	13409445	
325.75	0	57194	370335	12057	23864	22235	214040	124192	801764	26064	51601	48452	463446	13163005	13154903	
